test_site,comid.2
903ACPCT1,20343195
903FC0048,20343321
903M20124,20341661
903M20153,20342487
903M20165,948070417
903M20166,20342531
903M20177,20341471
903M20208,20341623
903M20213,20341649
903M20296,20342491
903M20312,20341721
903M20328,20341709
903NP9UAC,20343125
903WE0900,20343109
SMC00153,20342539
SMC00457,20342525
SMC00665,20341709
SMC00693,20341661
SMC00857,20342513
SMC01413,20343191
SMC01689,20341709
SMC01717,20342481
SMC01881,20342539
SMC01909,20341649
SMC02457,20342507
SMC02905,20342513
SMC02933,20341587
903ACPCT2,20343165
903CVPCT,20343315
903FRC,20343005
903M20214,20342539
903M20230,20342513
903M20235,20344395
903M20280,20341645
903NP9LWF,20343133
903NP9PRC,20344397
903NP9SLR,20343003
903PCPMPx,20343007
903R9PPCD,20343093
903S06113,20343321
903SLFRCx,20343047
903SLGRD2,20341577
903SLIRS2,20343071
903SLKYS3,20341665
903SLMSA2,20341683
903SLSLR3,20343345
903WE0798,20343057
903FOS000,20341713
903GIR2xx,20341577
903SLLGC2,20341733
903SLRR39,20341587
903SLRRMR,20341717
903SLSLR6,20341685
903SLWVR1,20341661
